"target_round","source_end_round","eligibility"
"431","430","RESEARCH_NO_PICK"
"432","431","RESEARCH_NO_PICK"
"433","432","RESEARCH_NO_PICK"
"434","433","RESEARCH_NO_PICK"
"435","434","RESEARCH_NO_PICK"
"436","435","RESEARCH_NO_PICK"
"437","436","RESEARCH_NO_PICK"
"438","437","RESEARCH_NO_PICK"
"439","438","RESEARCH_NO_PICK"
"440","439","RESEARCH_NO_PICK"
"441","440","RESEARCH_NO_PICK"
"442","441","RESEARCH_NO_PICK"
"443","442","RESEARCH_NO_PICK"
"444","443","RESEARCH_NO_PICK"
"445","444","RESEARCH_NO_PICK"
"446","445","RESEARCH_NO_PICK"
"447","446","RESEARCH_NO_PICK"
"448","447","RESEARCH_NO_PICK"
"449","448","RESEARCH_NO_PICK"
"450","449","RESEARCH_NO_PICK"
"451","450","RESEARCH_NO_PICK"
"452","451","RESEARCH_NO_PICK"
"453","452","RESEARCH_NO_PICK"
"454","453","RESEARCH_NO_PICK"
"455","454","RESEARCH_NO_PICK"
"456","455","RESEARCH_NO_PICK"
"457","456","RESEARCH_NO_PICK"
"458","457","RESEARCH_NO_PICK"
"459","458","RESEARCH_NO_PICK"
"460","459","RESEARCH_NO_PICK"
"461","460","RESEARCH_NO_PICK"
"462","461","RESEARCH_NO_PICK"
"463","462","RESEARCH_NO_PICK"
"464","463","RESEARCH_NO_PICK"
"465","464","RESEARCH_NO_PICK"
"466","465","RESEARCH_NO_PICK"
"467","466","RESEARCH_NO_PICK"
"468","467","RESEARCH_NO_PICK"
"469","468","RESEARCH_NO_PICK"
"470","469","RESEARCH_NO_PICK"
"471","470","RESEARCH_NO_PICK"
"472","471","RESEARCH_NO_PICK"
"473","472","RESEARCH_NO_PICK"
"474","473","RESEARCH_NO_PICK"
"475","474","RESEARCH_NO_PICK"
"476","475","RESEARCH_NO_PICK"
"477","476","RESEARCH_NO_PICK"
"478","477","RESEARCH_NO_PICK"
"479","478","RESEARCH_NO_PICK"
"480","479","RESEARCH_NO_PICK"
"481","480","RESEARCH_NO_PICK"
"482","481","RESEARCH_NO_PICK"
"483","482","RESEARCH_NO_PICK"
"484","483","RESEARCH_NO_PICK"
"485","484","RESEARCH_NO_PICK"
"486","485","RESEARCH_NO_PICK"
"487","486","RESEARCH_NO_PICK"
"488","487","RESEARCH_NO_PICK"
"489","488","RESEARCH_NO_PICK"
"490","489","RESEARCH_NO_PICK"
"491","490","RESEARCH_NO_PICK"
"492","491","RESEARCH_NO_PICK"
"493","492","RESEARCH_NO_PICK"
"494","493","RESEARCH_NO_PICK"
"495","494","RESEARCH_NO_PICK"
"496","495","RESEARCH_NO_PICK"
"497","496","RESEARCH_NO_PICK"
"498","497","RESEARCH_NO_PICK"
"499","498","RESEARCH_NO_PICK"
"500","499","RESEARCH_NO_PICK"
"501","500","RESEARCH_NO_PICK"
"502","501","RESEARCH_NO_PICK"
"503","502","RESEARCH_NO_PICK"
"504","503","RESEARCH_NO_PICK"
"505","504","RESEARCH_NO_PICK"
"506","505","RESEARCH_NO_PICK"
"507","506","RESEARCH_NO_PICK"
"508","507","RESEARCH_NO_PICK"
"509","508","RESEARCH_NO_PICK"
"510","509","RESEARCH_NO_PICK"
"511","510","RESEARCH_NO_PICK"
"512","511","RESEARCH_NO_PICK"
"513","512","RESEARCH_NO_PICK"
"514","513","RESEARCH_NO_PICK"
"515","514","RESEARCH_NO_PICK"
"516","515","RESEARCH_NO_PICK"
"517","516","RESEARCH_NO_PICK"
"518","517","RESEARCH_NO_PICK"
"519","518","RESEARCH_NO_PICK"
"520","519","RESEARCH_NO_PICK"
"521","520","RESEARCH_NO_PICK"
"522","521","RESEARCH_NO_PICK"
"523","522","RESEARCH_NO_PICK"
"524","523","RESEARCH_NO_PICK"
"525","524","RESEARCH_NO_PICK"
"526","525","RESEARCH_NO_PICK"
"527","526","RESEARCH_NO_PICK"
"528","527","RESEARCH_NO_PICK"
"529","528","RESEARCH_NO_PICK"
"530","529","RESEARCH_NO_PICK"
"531","530","RESEARCH_NO_PICK"
"532","531","RESEARCH_NO_PICK"
"533","532","RESEARCH_NO_PICK"
"534","533","RESEARCH_NO_PICK"
"535","534","RESEARCH_NO_PICK"
"536","535","RESEARCH_NO_PICK"
"537","536","RESEARCH_NO_PICK"
"538","537","RESEARCH_NO_PICK"
"539","538","RESEARCH_NO_PICK"
"540","539","RESEARCH_NO_PICK"
"541","540","RESEARCH_NO_PICK"
"542","541","RESEARCH_NO_PICK"
"543","542","RESEARCH_NO_PICK"
"544","543","RESEARCH_NO_PICK"
"545","544","RESEARCH_NO_PICK"
"546","545","RESEARCH_NO_PICK"
"547","546","RESEARCH_NO_PICK"
"548","547","RESEARCH_NO_PICK"
"549","548","RESEARCH_NO_PICK"
"550","549","RESEARCH_NO_PICK"
"551","550","RESEARCH_NO_PICK"
"552","551","RESEARCH_NO_PICK"
"553","552","RESEARCH_NO_PICK"
"554","553","RESEARCH_NO_PICK"
"555","554","RESEARCH_NO_PICK"
"556","555","RESEARCH_NO_PICK"
"557","556","RESEARCH_NO_PICK"
"558","557","RESEARCH_NO_PICK"
"559","558","RESEARCH_NO_PICK"
"560","559","RESEARCH_NO_PICK"
"561","560","RESEARCH_NO_PICK"
"562","561","RESEARCH_NO_PICK"
"563","562","RESEARCH_NO_PICK"
"564","563","RESEARCH_NO_PICK"
"565","564","RESEARCH_NO_PICK"
"566","565","RESEARCH_NO_PICK"
"567","566","RESEARCH_NO_PICK"
"568","567","RESEARCH_NO_PICK"
"569","568","RESEARCH_NO_PICK"
"570","569","RESEARCH_NO_PICK"
"571","570","RESEARCH_NO_PICK"
"572","571","RESEARCH_NO_PICK"
"573","572","RESEARCH_NO_PICK"
"574","573","RESEARCH_NO_PICK"
"575","574","RESEARCH_NO_PICK"
"576","575","RESEARCH_NO_PICK"
"577","576","RESEARCH_NO_PICK"
"578","577","RESEARCH_NO_PICK"
"579","578","RESEARCH_NO_PICK"
"580","579","RESEARCH_NO_PICK"
"581","580","RESEARCH_NO_PICK"
"582","581","RESEARCH_NO_PICK"
"583","582","RESEARCH_NO_PICK"
"584","583","RESEARCH_NO_PICK"
"585","584","RESEARCH_NO_PICK"
"586","585","RESEARCH_NO_PICK"
"587","586","RESEARCH_NO_PICK"
"588","587","RESEARCH_NO_PICK"
"589","588","RESEARCH_NO_PICK"
"590","589","RESEARCH_NO_PICK"
"591","590","RESEARCH_NO_PICK"
"592","591","RESEARCH_NO_PICK"
"593","592","RESEARCH_NO_PICK"
"594","593","RESEARCH_NO_PICK"
"595","594","RESEARCH_NO_PICK"
"596","595","RESEARCH_NO_PICK"
"597","596","RESEARCH_NO_PICK"
"598","597","RESEARCH_NO_PICK"
"599","598","RESEARCH_NO_PICK"
"600","599","RESEARCH_NO_PICK"
"601","600","RESEARCH_NO_PICK"
"602","601","RESEARCH_NO_PICK"
"603","602","RESEARCH_NO_PICK"
"604","603","RESEARCH_NO_PICK"
"605","604","RESEARCH_NO_PICK"
"606","605","RESEARCH_NO_PICK"
"607","606","RESEARCH_NO_PICK"
"608","607","RESEARCH_NO_PICK"
"609","608","RESEARCH_NO_PICK"
"610","609","RESEARCH_NO_PICK"
"611","610","RESEARCH_NO_PICK"
"612","611","RESEARCH_NO_PICK"
"613","612","RESEARCH_NO_PICK"
"614","613","RESEARCH_NO_PICK"
"615","614","RESEARCH_NO_PICK"
"616","615","RESEARCH_NO_PICK"
"617","616","RESEARCH_NO_PICK"
"618","617","RESEARCH_NO_PICK"
"619","618","RESEARCH_NO_PICK"
"620","619","RESEARCH_NO_PICK"
"621","620","RESEARCH_NO_PICK"
"622","621","RESEARCH_NO_PICK"
"623","622","RESEARCH_NO_PICK"
"624","623","RESEARCH_NO_PICK"
"625","624","RESEARCH_NO_PICK"
"626","625","RESEARCH_NO_PICK"
"627","626","RESEARCH_NO_PICK"
"628","627","RESEARCH_NO_PICK"
"629","628","RESEARCH_NO_PICK"
"630","629","RESEARCH_NO_PICK"
"631","630","RESEARCH_NO_PICK"
"632","631","RESEARCH_NO_PICK"
"633","632","RESEARCH_NO_PICK"
"634","633","RESEARCH_NO_PICK"
"635","634","RESEARCH_NO_PICK"
"636","635","RESEARCH_NO_PICK"
"637","636","RESEARCH_NO_PICK"
"638","637","RESEARCH_NO_PICK"
"639","638","RESEARCH_NO_PICK"
"640","639","RESEARCH_NO_PICK"
"641","640","RESEARCH_NO_PICK"
"642","641","RESEARCH_NO_PICK"
"643","642","RESEARCH_NO_PICK"
"644","643","RESEARCH_NO_PICK"
"645","644","RESEARCH_NO_PICK"
"646","645","RESEARCH_NO_PICK"
"647","646","RESEARCH_NO_PICK"
"648","647","RESEARCH_NO_PICK"
"649","648","RESEARCH_NO_PICK"
"650","649","RESEARCH_NO_PICK"
"651","650","RESEARCH_NO_PICK"
"652","651","RESEARCH_NO_PICK"
"653","652","RESEARCH_NO_PICK"
"654","653","RESEARCH_NO_PICK"
"655","654","RESEARCH_NO_PICK"
"656","655","RESEARCH_NO_PICK"
"657","656","RESEARCH_NO_PICK"
"658","657","RESEARCH_NO_PICK"
"659","658","RESEARCH_NO_PICK"
"660","659","RESEARCH_NO_PICK"
"661","660","RESEARCH_NO_PICK"
"662","661","RESEARCH_NO_PICK"
"663","662","RESEARCH_NO_PICK"
"664","663","RESEARCH_NO_PICK"
"665","664","RESEARCH_NO_PICK"
"666","665","RESEARCH_NO_PICK"
"667","666","RESEARCH_NO_PICK"
"668","667","RESEARCH_NO_PICK"
"669","668","RESEARCH_NO_PICK"
"670","669","RESEARCH_NO_PICK"
"671","670","RESEARCH_NO_PICK"
"672","671","RESEARCH_NO_PICK"
"673","672","RESEARCH_NO_PICK"
"674","673","RESEARCH_NO_PICK"
"675","674","RESEARCH_NO_PICK"
"676","675","RESEARCH_NO_PICK"
"677","676","RESEARCH_NO_PICK"
"678","677","RESEARCH_NO_PICK"
"679","678","RESEARCH_NO_PICK"
"680","679","RESEARCH_NO_PICK"
"681","680","RESEARCH_NO_PICK"
"682","681","RESEARCH_NO_PICK"
"683","682","RESEARCH_NO_PICK"
"684","683","RESEARCH_NO_PICK"
"685","684","RESEARCH_NO_PICK"
"686","685","RESEARCH_NO_PICK"
"687","686","RESEARCH_NO_PICK"
"688","687","RESEARCH_NO_PICK"
"689","688","RESEARCH_NO_PICK"
"690","689","RESEARCH_NO_PICK"
"691","690","RESEARCH_NO_PICK"
"692","691","RESEARCH_NO_PICK"
"693","692","RESEARCH_NO_PICK"
"694","693","RESEARCH_NO_PICK"
"695","694","RESEARCH_NO_PICK"
"696","695","RESEARCH_NO_PICK"
"697","696","RESEARCH_NO_PICK"
"698","697","RESEARCH_NO_PICK"
"699","698","RESEARCH_NO_PICK"
"700","699","RESEARCH_NO_PICK"
"701","700","RESEARCH_NO_PICK"
"702","701","RESEARCH_NO_PICK"
"703","702","RESEARCH_NO_PICK"
"704","703","RESEARCH_NO_PICK"
"705","704","RESEARCH_NO_PICK"
"706","705","RESEARCH_NO_PICK"
"707","706","RESEARCH_NO_PICK"
"708","707","RESEARCH_NO_PICK"
"709","708","RESEARCH_NO_PICK"
"710","709","RESEARCH_NO_PICK"
"711","710","RESEARCH_NO_PICK"
"712","711","RESEARCH_NO_PICK"
"713","712","RESEARCH_NO_PICK"
"714","713","RESEARCH_NO_PICK"
"715","714","RESEARCH_NO_PICK"
"716","715","RESEARCH_NO_PICK"
"717","716","RESEARCH_NO_PICK"
"718","717","RESEARCH_NO_PICK"
"719","718","RESEARCH_NO_PICK"
"720","719","RESEARCH_NO_PICK"
"721","720","RESEARCH_NO_PICK"
"722","721","RESEARCH_NO_PICK"
"723","722","RESEARCH_NO_PICK"
"724","723","RESEARCH_NO_PICK"
"725","724","RESEARCH_NO_PICK"
"726","725","RESEARCH_NO_PICK"
"727","726","RESEARCH_NO_PICK"
"728","727","RESEARCH_NO_PICK"
"729","728","RESEARCH_NO_PICK"
"730","729","RESEARCH_NO_PICK"
"731","730","RESEARCH_NO_PICK"
"732","731","RESEARCH_NO_PICK"
"733","732","RESEARCH_NO_PICK"
"734","733","RESEARCH_NO_PICK"
"735","734","RESEARCH_NO_PICK"
"736","735","RESEARCH_NO_PICK"
"737","736","RESEARCH_NO_PICK"
"738","737","RESEARCH_NO_PICK"
"739","738","RESEARCH_NO_PICK"
"740","739","RESEARCH_NO_PICK"
"741","740","RESEARCH_NO_PICK"
"742","741","RESEARCH_NO_PICK"
"743","742","RESEARCH_NO_PICK"
"744","743","RESEARCH_NO_PICK"
"745","744","RESEARCH_NO_PICK"
"746","745","RESEARCH_NO_PICK"
"747","746","RESEARCH_NO_PICK"
"748","747","RESEARCH_NO_PICK"
"749","748","RESEARCH_NO_PICK"
"750","749","RESEARCH_NO_PICK"
"751","750","RESEARCH_NO_PICK"
"752","751","RESEARCH_NO_PICK"
"753","752","RESEARCH_NO_PICK"
"754","753","RESEARCH_NO_PICK"
"755","754","RESEARCH_NO_PICK"
"756","755","RESEARCH_NO_PICK"
"757","756","RESEARCH_NO_PICK"
"758","757","RESEARCH_NO_PICK"
"759","758","RESEARCH_NO_PICK"
"760","759","RESEARCH_NO_PICK"
"761","760","RESEARCH_NO_PICK"
"762","761","RESEARCH_NO_PICK"
"763","762","RESEARCH_NO_PICK"
"764","763","RESEARCH_NO_PICK"
"765","764","RESEARCH_NO_PICK"
"766","765","RESEARCH_NO_PICK"
"767","766","RESEARCH_NO_PICK"
"768","767","RESEARCH_NO_PICK"
"769","768","RESEARCH_NO_PICK"
"770","769","RESEARCH_NO_PICK"
"771","770","RESEARCH_NO_PICK"
"772","771","RESEARCH_NO_PICK"
"773","772","RESEARCH_NO_PICK"
"774","773","RESEARCH_NO_PICK"
"775","774","RESEARCH_NO_PICK"
"776","775","RESEARCH_NO_PICK"
"777","776","RESEARCH_NO_PICK"
"778","777","RESEARCH_NO_PICK"
"779","778","RESEARCH_NO_PICK"
"780","779","RESEARCH_NO_PICK"
"781","780","RESEARCH_NO_PICK"
"782","781","RESEARCH_NO_PICK"
"783","782","RESEARCH_NO_PICK"
"784","783","RESEARCH_NO_PICK"
"785","784","RESEARCH_NO_PICK"
"786","785","RESEARCH_NO_PICK"
"787","786","RESEARCH_NO_PICK"
"788","787","RESEARCH_NO_PICK"
"789","788","RESEARCH_NO_PICK"
"790","789","RESEARCH_NO_PICK"
"791","790","RESEARCH_NO_PICK"
"792","791","RESEARCH_NO_PICK"
"793","792","RESEARCH_NO_PICK"
"794","793","RESEARCH_NO_PICK"
"795","794","RESEARCH_NO_PICK"
"796","795","RESEARCH_NO_PICK"
"797","796","RESEARCH_NO_PICK"
"798","797","RESEARCH_NO_PICK"
"799","798","RESEARCH_NO_PICK"
"800","799","RESEARCH_NO_PICK"
"801","800","RESEARCH_NO_PICK"
"802","801","RESEARCH_NO_PICK"
"803","802","RESEARCH_NO_PICK"
"804","803","RESEARCH_NO_PICK"
"805","804","RESEARCH_NO_PICK"
"806","805","RESEARCH_NO_PICK"
"807","806","RESEARCH_NO_PICK"
"808","807","RESEARCH_NO_PICK"
"809","808","RESEARCH_NO_PICK"
"810","809","RESEARCH_NO_PICK"
"811","810","RESEARCH_NO_PICK"
"812","811","RESEARCH_NO_PICK"
"813","812","RESEARCH_NO_PICK"
"814","813","RESEARCH_NO_PICK"
"815","814","RESEARCH_NO_PICK"
"816","815","RESEARCH_NO_PICK"
"817","816","RESEARCH_NO_PICK"
"818","817","RESEARCH_NO_PICK"
"819","818","RESEARCH_NO_PICK"
"820","819","RESEARCH_NO_PICK"
"821","820","RESEARCH_NO_PICK"
"822","821","RESEARCH_NO_PICK"
"823","822","RESEARCH_NO_PICK"
"824","823","RESEARCH_NO_PICK"
"825","824","RESEARCH_NO_PICK"
"826","825","RESEARCH_NO_PICK"
"827","826","RESEARCH_NO_PICK"
"828","827","RESEARCH_NO_PICK"
"829","828","RESEARCH_NO_PICK"
"830","829","RESEARCH_NO_PICK"
"831","830","RESEARCH_NO_PICK"
"832","831","RESEARCH_NO_PICK"
"833","832","RESEARCH_NO_PICK"
"834","833","RESEARCH_NO_PICK"
"835","834","RESEARCH_NO_PICK"
"836","835","RESEARCH_NO_PICK"
"837","836","RESEARCH_NO_PICK"
"838","837","RESEARCH_NO_PICK"
"839","838","RESEARCH_NO_PICK"
"840","839","RESEARCH_NO_PICK"
"841","840","RESEARCH_NO_PICK"
"842","841","RESEARCH_NO_PICK"
"843","842","RESEARCH_NO_PICK"
"844","843","RESEARCH_NO_PICK"
"845","844","RESEARCH_NO_PICK"
"846","845","RESEARCH_NO_PICK"
"847","846","RESEARCH_NO_PICK"
"848","847","RESEARCH_NO_PICK"
"849","848","RESEARCH_NO_PICK"
"850","849","RESEARCH_NO_PICK"
"851","850","RESEARCH_NO_PICK"
"852","851","RESEARCH_NO_PICK"
"853","852","RESEARCH_NO_PICK"
"854","853","RESEARCH_NO_PICK"
"855","854","RESEARCH_NO_PICK"
"856","855","RESEARCH_NO_PICK"
"857","856","RESEARCH_NO_PICK"
"858","857","RESEARCH_NO_PICK"
"859","858","RESEARCH_NO_PICK"
"860","859","RESEARCH_NO_PICK"
"861","860","RESEARCH_NO_PICK"
"862","861","RESEARCH_NO_PICK"
"863","862","RESEARCH_NO_PICK"
"864","863","RESEARCH_NO_PICK"
"865","864","RESEARCH_NO_PICK"
"866","865","RESEARCH_NO_PICK"
"867","866","RESEARCH_NO_PICK"
"868","867","RESEARCH_NO_PICK"
"869","868","RESEARCH_NO_PICK"
"870","869","RESEARCH_NO_PICK"
"871","870","RESEARCH_NO_PICK"
"872","871","RESEARCH_NO_PICK"
"873","872","RESEARCH_NO_PICK"
"874","873","RESEARCH_NO_PICK"
"875","874","RESEARCH_NO_PICK"
"876","875","RESEARCH_NO_PICK"
"877","876","RESEARCH_NO_PICK"
"878","877","RESEARCH_NO_PICK"
"879","878","RESEARCH_NO_PICK"
"880","879","RESEARCH_NO_PICK"
"881","880","RESEARCH_NO_PICK"
"882","881","RESEARCH_NO_PICK"
"883","882","RESEARCH_NO_PICK"
"884","883","RESEARCH_NO_PICK"
"885","884","RESEARCH_NO_PICK"
"886","885","RESEARCH_NO_PICK"
"887","886","RESEARCH_NO_PICK"
"888","887","RESEARCH_NO_PICK"
"889","888","RESEARCH_NO_PICK"
"890","889","RESEARCH_NO_PICK"
"891","890","RESEARCH_NO_PICK"
"892","891","RESEARCH_NO_PICK"
"893","892","RESEARCH_NO_PICK"
"894","893","RESEARCH_NO_PICK"
"895","894","RESEARCH_NO_PICK"
"896","895","RESEARCH_NO_PICK"
"897","896","RESEARCH_NO_PICK"
"898","897","RESEARCH_NO_PICK"
"899","898","RESEARCH_NO_PICK"
"900","899","RESEARCH_NO_PICK"
"901","900","RESEARCH_NO_PICK"
"902","901","RESEARCH_NO_PICK"
"903","902","RESEARCH_NO_PICK"
"904","903","RESEARCH_NO_PICK"
"905","904","RESEARCH_NO_PICK"
"906","905","RESEARCH_NO_PICK"
"907","906","RESEARCH_NO_PICK"
"908","907","RESEARCH_NO_PICK"
"909","908","RESEARCH_NO_PICK"
"910","909","RESEARCH_NO_PICK"
"911","910","RESEARCH_NO_PICK"
"912","911","RESEARCH_NO_PICK"
"913","912","RESEARCH_NO_PICK"
"914","913","RESEARCH_NO_PICK"
"915","914","RESEARCH_NO_PICK"
"916","915","RESEARCH_NO_PICK"
"917","916","RESEARCH_NO_PICK"
"918","917","RESEARCH_NO_PICK"
"919","918","RESEARCH_NO_PICK"
"920","919","RESEARCH_NO_PICK"
"921","920","RESEARCH_NO_PICK"
"922","921","RESEARCH_NO_PICK"
"923","922","RESEARCH_NO_PICK"
"924","923","RESEARCH_NO_PICK"
"925","924","RESEARCH_NO_PICK"
"926","925","RESEARCH_NO_PICK"
"927","926","RESEARCH_NO_PICK"
"928","927","RESEARCH_NO_PICK"
"929","928","RESEARCH_NO_PICK"
"930","929","RESEARCH_NO_PICK"
"931","930","RESEARCH_NO_PICK"
"932","931","RESEARCH_NO_PICK"
"933","932","RESEARCH_NO_PICK"
"934","933","RESEARCH_NO_PICK"
"935","934","RESEARCH_NO_PICK"
"936","935","RESEARCH_NO_PICK"
"937","936","RESEARCH_NO_PICK"
"938","937","RESEARCH_NO_PICK"
"939","938","RESEARCH_NO_PICK"
"940","939","RESEARCH_NO_PICK"
"941","940","RESEARCH_NO_PICK"
"942","941","RESEARCH_NO_PICK"
"943","942","RESEARCH_NO_PICK"
"944","943","RESEARCH_NO_PICK"
"945","944","RESEARCH_NO_PICK"
"946","945","RESEARCH_NO_PICK"
"947","946","RESEARCH_NO_PICK"
"948","947","RESEARCH_NO_PICK"
"949","948","RESEARCH_NO_PICK"
"950","949","RESEARCH_NO_PICK"
"951","950","RESEARCH_NO_PICK"
"952","951","RESEARCH_NO_PICK"
"953","952","RESEARCH_NO_PICK"
"954","953","RESEARCH_NO_PICK"
"955","954","RESEARCH_NO_PICK"
"956","955","RESEARCH_NO_PICK"
"957","956","RESEARCH_NO_PICK"
"958","957","RESEARCH_NO_PICK"
"959","958","RESEARCH_NO_PICK"
"960","959","RESEARCH_NO_PICK"
"961","960","RESEARCH_NO_PICK"
"962","961","RESEARCH_NO_PICK"
"963","962","RESEARCH_NO_PICK"
"964","963","RESEARCH_NO_PICK"
"965","964","RESEARCH_NO_PICK"
"966","965","RESEARCH_NO_PICK"
"967","966","RESEARCH_NO_PICK"
"968","967","RESEARCH_NO_PICK"
"969","968","RESEARCH_NO_PICK"
"970","969","RESEARCH_NO_PICK"
"971","970","RESEARCH_NO_PICK"
"972","971","RESEARCH_NO_PICK"
"973","972","RESEARCH_NO_PICK"
"974","973","RESEARCH_NO_PICK"
"975","974","RESEARCH_NO_PICK"
"976","975","RESEARCH_NO_PICK"
"977","976","RESEARCH_NO_PICK"
"978","977","RESEARCH_NO_PICK"
"979","978","RESEARCH_NO_PICK"
"980","979","RESEARCH_NO_PICK"
"981","980","RESEARCH_NO_PICK"
"982","981","RESEARCH_NO_PICK"
"983","982","RESEARCH_NO_PICK"
"984","983","RESEARCH_NO_PICK"
"985","984","RESEARCH_NO_PICK"
"986","985","RESEARCH_NO_PICK"
"987","986","RESEARCH_NO_PICK"
"988","987","RESEARCH_NO_PICK"
"989","988","RESEARCH_NO_PICK"
"990","989","RESEARCH_NO_PICK"
"991","990","RESEARCH_NO_PICK"
"992","991","RESEARCH_NO_PICK"
"993","992","RESEARCH_NO_PICK"
"994","993","RESEARCH_NO_PICK"
"995","994","RESEARCH_NO_PICK"
"996","995","RESEARCH_NO_PICK"
"997","996","RESEARCH_NO_PICK"
"998","997","RESEARCH_NO_PICK"
"999","998","RESEARCH_NO_PICK"
"1000","999","RESEARCH_NO_PICK"
"1001","1000","RESEARCH_NO_PICK"
"1002","1001","RESEARCH_NO_PICK"
"1003","1002","RESEARCH_NO_PICK"
"1004","1003","RESEARCH_NO_PICK"
"1005","1004","RESEARCH_NO_PICK"
"1006","1005","RESEARCH_NO_PICK"
"1007","1006","RESEARCH_NO_PICK"
"1008","1007","RESEARCH_NO_PICK"
"1009","1008","RESEARCH_NO_PICK"
"1010","1009","RESEARCH_NO_PICK"
"1011","1010","RESEARCH_NO_PICK"
"1012","1011","RESEARCH_NO_PICK"
"1013","1012","RESEARCH_NO_PICK"
"1014","1013","RESEARCH_NO_PICK"
"1015","1014","RESEARCH_NO_PICK"
"1016","1015","RESEARCH_NO_PICK"
"1017","1016","RESEARCH_NO_PICK"
"1018","1017","RESEARCH_NO_PICK"
"1019","1018","RESEARCH_NO_PICK"
"1020","1019","RESEARCH_NO_PICK"
"1021","1020","RESEARCH_NO_PICK"
"1022","1021","RESEARCH_NO_PICK"
"1023","1022","RESEARCH_NO_PICK"
"1024","1023","RESEARCH_NO_PICK"
"1025","1024","RESEARCH_NO_PICK"
"1026","1025","RESEARCH_NO_PICK"
"1027","1026","RESEARCH_NO_PICK"
"1028","1027","RESEARCH_NO_PICK"
"1029","1028","RESEARCH_NO_PICK"
"1030","1029","RESEARCH_NO_PICK"
"1031","1030","RESEARCH_NO_PICK"
"1032","1031","RESEARCH_NO_PICK"
"1033","1032","RESEARCH_NO_PICK"
"1034","1033","RESEARCH_NO_PICK"
"1035","1034","RESEARCH_NO_PICK"
"1036","1035","RESEARCH_NO_PICK"
"1037","1036","RESEARCH_NO_PICK"
"1038","1037","RESEARCH_NO_PICK"
"1039","1038","RESEARCH_NO_PICK"
"1040","1039","RESEARCH_NO_PICK"
"1041","1040","RESEARCH_NO_PICK"
"1042","1041","RESEARCH_NO_PICK"
"1043","1042","RESEARCH_NO_PICK"
"1044","1043","RESEARCH_NO_PICK"
"1045","1044","RESEARCH_NO_PICK"
"1046","1045","RESEARCH_NO_PICK"
"1047","1046","RESEARCH_NO_PICK"
"1048","1047","RESEARCH_NO_PICK"
"1049","1048","RESEARCH_NO_PICK"
"1050","1049","RESEARCH_NO_PICK"
"1051","1050","RESEARCH_NO_PICK"
"1052","1051","RESEARCH_NO_PICK"
"1053","1052","RESEARCH_NO_PICK"
"1054","1053","RESEARCH_NO_PICK"
"1055","1054","RESEARCH_NO_PICK"
"1056","1055","RESEARCH_NO_PICK"
"1057","1056","RESEARCH_NO_PICK"
"1058","1057","RESEARCH_NO_PICK"
"1059","1058","RESEARCH_NO_PICK"
"1060","1059","RESEARCH_NO_PICK"
