target,source_max,official_count,fixed_variant_count,blocked_only_count,official_hits,fixed_variant_hits,blocked_only_hits,blocked_only_numbers
168,167,32,39,1,4,5,1,31
169,168,23,29,0,4,5,0,
170,169,34,45,1,4,6,0,45
171,170,23,32,1,4,5,0,14
172,171,34,45,0,4,6,0,
173,172,24,34,0,5,6,0,
174,173,35,44,0,4,6,0,
175,174,34,37,0,5,6,0,
176,175,23,32,1,4,4,0,6
177,176,27,33,0,6,6,0,
178,177,26,35,1,5,6,0,9
179,178,24,34,1,4,5,0,34
180,179,36,45,0,3,6,0,
181,180,36,45,0,5,6,0,
182,181,31,45,2,5,6,0,6 8
183,182,25,32,1,2,4,0,5
184,183,37,45,0,4,6,0,
185,184,34,45,0,4,6,0,
186,185,24,34,1,4,4,0,28
187,186,31,45,0,4,6,0,
188,187,27,36,0,3,5,0,
189,188,25,33,0,4,5,0,
190,189,29,45,2,4,6,0,32 38
191,190,33,44,1,5,6,0,14
192,191,26,33,0,2,4,0,
193,192,36,45,0,4,6,0,
194,193,34,36,0,3,3,0,
195,194,32,45,2,3,6,0,1 2
196,195,37,45,1,5,6,0,32
197,196,28,35,2,3,4,0,35 38
198,197,37,45,0,4,6,0,
199,198,41,45,0,5,6,0,
200,199,26,30,1,3,3,0,8
201,200,26,34,1,3,6,0,17
202,201,31,34,1,5,5,0,36
203,202,40,45,1,5,6,0,17
204,203,30,37,4,5,6,1,3 6 9 31
205,204,34,39,0,4,5,0,
206,205,30,37,1,5,5,0,28
207,206,25,32,1,4,4,0,43
208,207,35,38,1,6,6,0,36
209,208,28,34,0,5,5,0,
210,209,30,35,0,3,4,0,
211,210,24,37,4,4,5,0,23 28 29 44
212,211,26,35,6,5,5,0,3 13 22 23 29 43
213,212,28,32,1,5,5,0,11
214,213,27,36,2,2,3,0,17 31
215,214,27,32,0,4,6,0,
216,215,27,40,6,4,5,0,1 3 31 41 43 45
217,216,25,32,0,4,4,0,
218,217,27,34,1,4,4,0,34
219,218,38,45,0,5,6,0,
220,219,37,45,0,5,6,0,
221,220,35,45,1,5,6,0,34
222,221,32,39,0,3,4,0,
223,222,30,35,1,5,6,0,41
224,223,28,36,0,4,6,0,
225,224,23,34,3,5,6,0,25 27 43
226,225,32,41,2,4,5,0,11 31
227,226,39,45,2,5,6,0,7 40
228,227,27,32,1,5,5,0,10
229,228,24,35,3,0,3,1,31 36 38
230,229,31,37,0,3,4,0,
231,230,28,37,0,4,6,0,
232,231,29,39,2,3,5,1,24 38
233,232,28,33,0,3,5,0,
234,233,29,34,0,2,3,0,
235,234,28,35,4,4,5,0,32 35 44 45
236,235,20,27,5,5,5,0,14 16 20 28 29
237,236,25,37,1,6,6,0,9
238,237,23,34,0,4,5,0,
239,238,26,37,3,4,5,0,29 35 36
240,239,37,45,0,4,6,0,
241,240,27,35,3,4,5,0,36 38 42
242,241,34,44,3,6,6,0,28 29 30
243,242,27,34,0,4,5,0,
244,243,40,45,0,6,6,0,
245,244,27,39,5,3,6,1,30 35 38 39 40
246,245,23,34,3,5,5,0,31 32 38
247,246,20,30,3,2,3,0,3 35 43
248,247,27,33,1,1,3,1,38
249,248,31,34,0,5,5,0,
250,249,27,36,6,2,4,2,20 29 30 39 40 43
251,250,26,34,3,4,4,0,3 43 45
252,251,39,45,2,6,6,0,9 10
253,252,30,45,1,4,6,0,20
254,253,26,35,2,4,5,0,39 40
255,254,25,37,6,3,4,0,12 26 30 32 36 43
256,255,26,32,3,4,5,1,35 38 43
257,256,28,38,3,4,6,0,29 40 43
258,257,36,44,1,5,6,0,7
259,258,25,37,3,5,5,0,10 30 43
260,259,25,40,6,3,5,0,21 22 23 26 29 43
261,260,32,45,3,5,6,0,7 38 41
262,261,27,41,9,3,6,1,6 16 21 22 23 26 28 29 30
263,262,33,45,3,3,6,0,20 30 38
264,263,30,45,2,5,6,0,7 30
265,264,33,44,3,5,6,0,6 16 43
266,265,29,42,4,3,5,0,20 30 39 40
267,266,30,44,3,4,6,0,3 28 29
268,267,32,44,3,5,6,0,14 17 31
269,268,34,45,1,3,6,1,5
270,269,29,45,4,4,6,0,11 31 41 43
271,270,22,36,8,2,4,1,24 26 30 32 36 38 39 40
272,271,23,37,4,3,5,0,14 30 44 45
273,272,29,45,4,6,6,0,5 7 9 41
274,273,19,33,5,2,5,1,9 14 20 30 31
275,274,24,37,3,3,5,0,10 12 17
276,275,18,31,7,2,4,1,1 2 5 21 28 29 43
277,276,31,45,1,2,6,0,1
278,277,23,35,4,3,5,1,35 39 40 45
279,278,27,37,2,6,6,0,43 45
280,279,17,33,5,1,4,1,7 30 37 38 40
281,280,25,37,4,3,5,0,2 28 29 30
282,281,24,33,1,2,4,1,32
283,282,36,45,2,3,6,2,38 45
284,283,25,36,4,4,5,1,9 42 43 45
285,284,30,43,7,4,6,0,5 28 29 30 31 32 36
286,285,26,38,3,2,4,1,42 43 45
287,286,38,44,2,5,6,0,42 45
288,287,31,44,3,4,6,1,7 28 29
289,288,29,44,3,4,6,0,29 43 44
290,289,29,44,2,5,6,1,43 45
291,290,21,33,4,5,5,0,9 21 26 41
292,291,20,39,11,4,6,2,5 6 8 14 28 29 30 32 34 35 36
293,292,23,37,5,2,5,1,15 29 38 39 40
294,293,31,44,3,4,6,0,26 28 29
295,294,30,39,4,5,6,0,40 42 43 45
296,295,26,32,1,4,4,0,7
297,296,26,44,5,2,6,1,5 30 32 35 36
298,297,25,45,4,4,6,0,17 34 35 38
299,298,22,38,5,2,4,0,14 17 23 30 41
300,299,35,45,2,5,6,1,5 10
301,300,27,35,1,6,6,0,5
302,301,22,39,4,2,5,0,3 14 28 29
303,302,31,45,2,6,6,0,22 23
304,303,29,44,5,2,5,3,10 21 26 41 45
305,304,29,45,1,5,6,0,29
306,305,23,34,2,3,4,0,8 14
307,306,30,45,2,4,6,0,24 26
308,307,22,37,8,3,4,0,7 25 26 28 29 32 36 40
309,308,19,35,7,4,6,1,5 7 8 9 38 43 45
310,309,20,39,8,3,5,2,1 2 7 23 28 29 39 40
311,310,31,45,2,4,6,0,30 40
312,311,29,45,7,4,6,0,24 26 27 30 39 40 45
313,312,21,36,10,0,3,2,1 2 5 17 29 32 35 36 39 41
314,313,28,45,3,3,6,2,5 34 38
315,314,26,45,6,4,6,0,10 22 23 28 29 30
316,315,25,39,3,4,6,0,5 7 34
317,316,31,45,3,3,6,0,9 14 38
318,317,32,45,0,4,6,0,
319,318,25,36,0,1,4,0,
320,319,27,45,6,3,6,0,6 10 12 14 15 20
321,320,33,45,6,6,6,0,14 30 32 35 36 40
322,321,28,45,7,5,6,1,5 7 8 9 17 19 40
323,322,26,45,0,3,6,0,
324,323,27,45,4,2,6,1,21 23 31 41
325,324,27,45,4,3,6,1,29 38 40 45
326,325,28,45,5,3,6,0,7 14 28 31 34
327,326,18,38,9,3,6,1,1 3 5 8 13 16 21 31 41
328,327,31,45,2,4,6,0,2 11
329,328,23,40,8,2,5,2,1 6 30 32 35 39 40 43
330,329,31,45,2,4,6,0,14 23
331,330,28,39,7,4,6,0,20 38 39 40 41 43 45
332,331,26,37,0,2,6,0,
333,332,32,45,3,4,6,1,24 28 30
334,333,30,45,7,4,6,1,7 21 22 23 28 30 41
335,334,18,33,6,2,5,2,3 5 7 8 9 12
336,335,30,44,9,4,6,2,6 14 16 20 25 28 32 35 36
337,336,33,45,3,4,6,1,14 24 34
338,337,21,38,9,5,6,0,1 4 5 7 8 24 28 29 30
339,338,29,45,3,2,6,1,22 23 30
340,339,34,44,1,5,6,0,9
341,340,20,39,14,3,6,3,3 4 5 8 23 24 27 28 30 31 34 35 38 43
342,341,28,45,3,5,6,1,14 31 45
343,342,25,36,4,4,5,1,11 12 31 34
344,343,30,44,5,4,6,1,1 22 23 31 38
345,344,27,45,3,5,6,0,5 8 25
346,345,30,44,1,4,6,0,7
347,346,29,39,5,5,6,0,11 21 31 38 41
348,347,21,37,3,6,6,0,9 29 40
349,348,24,38,6,6,6,0,28 31 34 38 40 43
350,349,25,37,7,3,5,1,7 12 20 24 38 41 45
351,350,25,32,3,3,4,1,31 34 42
352,351,21,37,10,4,5,0,12 27 28 31 34 35 36 38 39 40
353,352,20,32,4,2,3,0,7 20 32 38
354,353,17,39,14,3,6,1,3 5 7 8 9 19 20 23 26 27 28 30 39 40
355,354,28,36,1,3,3,0,24
356,355,29,44,6,5,6,1,10 18 23 24 29 30
357,356,31,44,10,5,6,1,16 21 23 24 27 28 30 31 32 41
358,357,34,45,1,2,6,0,31
359,358,32,43,2,4,6,0,41 44
360,359,24,39,7,3,4,1,14 28 30 35 36 38 45
361,360,21,34,4,2,5,1,19 20 21 27
362,361,22,38,9,2,4,0,11 21 29 31 34 38 41 43 45
363,362,20,31,3,3,5,1,5 14 15
364,363,23,35,6,2,5,1,11 12 16 31 35 45
365,364,22,35,5,3,5,0,3 4 23 24 39
366,365,21,40,11,4,6,2,19 20 22 23 30 38 39 40 43 44 45
367,366,29,43,2,3,5,0,7 17
368,367,28,44,5,3,6,1,7 14 21 27 41
369,368,31,44,5,4,6,0,6 7 8 9 30
370,369,30,43,3,5,6,0,2 3 4
371,370,19,30,9,2,3,0,4 10 12 29 32 36 39 40 43
372,371,30,44,7,4,6,0,23 28 31 34 35 36 40
373,372,18,34,6,2,5,1,18 34 38 39 40 43
374,373,25,36,2,5,6,0,22 23
375,374,24,36,4,2,6,1,8 13 39 40
376,375,31,44,4,5,6,0,7 8 32 36
377,376,32,43,0,3,5,0,
378,377,25,44,8,4,5,0,3 13 14 16 18 24 27 30
379,378,29,44,5,2,6,2,20 29 31 34 35
380,379,31,45,5,6,6,0,31 34 35 38 39
381,380,26,36,9,4,5,1,3 4 5 7 14 23 41 44 45
382,381,21,35,9,3,3,0,11 28 32 34 36 39 40 44 45
383,382,22,35,5,2,3,1,8 9 30 34 40
384,383,30,45,7,2,6,2,8 31 35 36 37 38 40
385,384,27,45,9,4,6,1,16 29 31 35 38 40 41 43 44
386,385,29,39,6,3,6,1,5 14 39 40 44 45
387,386,33,45,0,5,6,0,
388,387,25,44,9,3,6,2,1 14 22 23 31 32 34 35 38
389,388,34,44,2,4,6,0,3 8
390,389,26,35,4,3,5,0,6 14 34 36
391,390,20,39,10,3,4,0,7 8 12 35 37 38 41 42 43 44
392,391,25,44,7,4,6,2,3 8 17 27 28 30 33
393,392,19,37,11,0,3,1,3 5 6 8 13 14 32 33 35 36 43
394,393,26,45,1,3,6,0,14
395,394,25,39,7,3,6,2,11 25 30 32 33 35 36
396,395,22,43,9,2,6,3,9 17 29 31 34 41 43 44 45
397,396,22,39,9,3,4,0,2 3 8 29 30 32 35 38 39
398,397,23,43,4,3,6,0,3 13 17 36
399,398,31,45,5,6,6,0,10 32 35 36 40
400,399,21,37,11,2,5,2,4 5 9 19 22 28 29 30 31 34 39
401,400,30,44,4,5,6,1,10 12 14 15
402,401,32,44,6,3,6,3,8 9 15 22 24 29
403,402,27,36,1,4,4,0,9
404,403,24,42,6,3,5,1,3 8 24 41 44 45
405,404,29,43,3,5,6,0,9 16 29
406,405,25,33,3,4,6,2,7 14 24
407,406,28,44,5,3,6,2,3 7 16 28 39
408,407,27,38,3,3,5,1,6 8 9
409,408,32,45,2,4,6,0,44 45
410,409,22,35,5,4,4,0,12 14 15 33 36
411,410,29,39,7,4,5,1,5 15 21 22 24 29 30
412,411,29,45,3,5,6,0,28 38 40
413,412,23,38,8,4,4,0,6 16 17 18 22 26 29 30
414,413,30,45,4,3,6,0,3 5 7 9
415,414,25,37,2,4,5,0,11 24
416,415,22,38,6,2,4,0,7 9 27 29 35 39
417,416,27,44,4,5,6,0,6 7 16 34
418,417,27,45,3,1,6,1,5 34 37
419,418,22,39,8,2,5,2,7 8 9 11 29 30 31 34
420,419,21,37,7,2,3,0,11 13 17 19 30 44 45
421,420,18,35,9,0,3,2,6 16 22 24 29 30 36 43 44
422,421,21,36,2,3,6,0,14 16
423,422,26,37,1,5,5,0,3
424,423,28,38,1,5,6,0,6
425,424,20,38,5,2,5,1,8 9 28 29 30
426,425,29,45,4,4,6,1,8 17 21 29
427,426,24,35,2,3,5,0,35 36
428,427,30,39,1,4,5,0,34
429,428,30,45,2,6,6,0,2 44
430,429,27,44,2,5,6,0,31 43
431,430,29,44,5,6,6,0,5 6 7 10 14
432,431,29,45,4,4,6,0,7 8 19 29
433,432,26,40,3,2,4,1,3 9 35
434,433,22,41,10,5,6,0,7 8 9 14 16 17 28 29 30 38
435,434,30,45,2,4,6,1,32 38
436,435,29,43,3,2,5,0,8 16 29
437,436,29,45,4,3,6,1,4 7 29 30
438,437,22,37,3,3,5,0,1 3 8
439,438,25,44,4,3,5,0,7 14 24 35
440,439,21,39,11,1,5,2,4 7 8 9 14 22 34 35 37 38 40
441,440,28,45,5,4,6,1,9 14 29 30 36
442,441,24,39,2,3,5,0,17 20
443,442,26,39,8,4,6,0,8 12 16 32 36 38 42 43
444,443,17,38,5,2,6,0,1 10 22 24 30
445,444,27,40,5,5,5,0,3 8 9 11 17
446,445,31,45,5,6,6,0,3 4 6 7 28
447,446,28,45,4,3,6,0,11 12 16 18
448,447,16,38,6,2,5,1,7 21 22 24 25 45
449,448,24,44,3,4,6,1,7 19 43
450,449,19,41,8,1,5,2,14 16 17 29 30 31 38 43
451,450,23,45,5,3,6,1,3 7 15 17 28
452,451,15,38,8,2,5,2,4 8 9 10 26 35 40 41
453,452,23,40,6,3,5,0,6 8 11 28 29 30
454,453,26,45,7,4,6,1,2 5 14 20 38 40 43
455,454,24,45,1,4,6,1,19
456,455,24,39,2,4,5,0,14 24
457,456,23,45,2,3,6,0,7 14
458,457,21,37,2,3,6,0,6 8
459,458,18,40,11,3,5,2,1 11 14 22 30 31 36 38 40 41 45
460,459,24,45,7,3,6,2,1 11 12 15 24 30 44
461,460,18,38,8,3,6,2,17 18 22 31 35 38 39 43
462,461,23,45,7,1,6,1,2 3 4 14 34 38 40
463,462,21,45,3,2,6,0,6 7 24
464,463,14,35,9,1,5,0,3 7 10 13 14 24 36 38 43
465,464,16,39,8,2,6,1,15 17 20 21 22 28 30 43
466,465,18,39,3,3,5,0,9 15 18
467,466,18,37,4,2,6,1,6 24 35 43
468,467,28,45,4,6,6,0,11 17 36 38
469,468,22,38,2,2,4,0,7 13
470,469,21,39,2,3,5,0,12 14
471,470,27,45,6,2,6,1,3 14 15 37 43 45
472,471,25,40,5,4,6,1,4 9 22 31 38
473,472,27,38,2,4,5,1,2 22
474,473,24,40,2,4,5,0,7 19
475,474,20,41,4,2,5,0,22 26 27 30
476,475,21,37,4,3,5,1,3 5 7 9
477,476,19,43,5,1,5,0,7 22 31 34 37
478,477,16,45,10,3,6,1,1 4 5 6 16 17 20 28 29 36
479,478,23,44,5,4,6,0,9 21 22 37 38
480,479,18,32,7,2,4,1,5 11 12 14 15 25 26
481,480,20,37,3,1,3,0,15 17 19
482,481,20,37,1,2,6,0,26
483,482,24,45,4,3,6,1,5 7 15 17
484,483,23,45,1,5,6,0,35
485,484,27,44,2,3,6,0,5 7
486,485,20,36,3,2,4,0,7 14 26
487,486,24,44,5,1,5,0,5 10 12 14 15
488,487,24,45,10,3,6,2,6 7 16 17 19 26 27 30 35 36
489,488,24,44,2,5,6,0,3 23
490,489,20,38,3,2,4,0,3 9 22
491,490,32,45,2,3,6,1,37 42
492,491,26,45,6,4,6,2,14 22 29 30 35 38
493,492,17,35,7,2,4,1,3 7 12 15 19 23 37
494,493,18,36,10,2,4,1,3 4 6 7 14 16 27 28 35 38
495,494,22,44,4,3,6,0,1 7 8 9
496,495,19,32,1,4,4,0,18
497,496,22,45,2,3,6,0,9 38
498,497,18,36,8,4,4,0,7 18 26 28 31 33 35 40
499,498,26,45,3,4,6,0,6 11 15
500,499,21,40,4,2,6,1,5 16 24 28
501,500,23,36,1,3,6,0,30
502,501,18,36,10,1,4,2,1 3 7 9 21 22 26 30 39 40
503,502,16,37,11,4,5,0,3 13 14 23 29 31 32 33 35 38 39
504,503,16,33,6,3,6,0,18 19 28 29 35 38
505,504,30,45,1,6,6,0,16
506,505,21,38,4,2,3,0,3 4 35 43
507,506,22,45,7,2,6,1,1 3 9 23 27 30 33
508,507,21,45,9,5,6,1,11 15 22 26 30 32 35 37 38
509,508,18,39,10,1,4,1,5 6 7 15 17 19 29 36 37 38
510,509,26,45,6,4,6,0,5 7 15 21 27 35
511,510,17,35,8,2,5,3,3 4 7 9 29 38 41 42
512,511,23,44,9,4,6,1,21 25 27 30 31 32 35 36 45
513,512,19,32,2,2,4,0,36 38
514,513,18,33,3,3,5,0,27 30 44
515,514,24,44,4,2,5,1,5 15 30 45
516,515,18,37,2,4,4,0,11 12
517,516,16,37,8,2,4,0,5 6 16 17 32 35 39 45
518,517,30,45,5,4,6,0,7 9 17 19 35
519,518,24,45,4,5,6,0,29 35 37 38
520,519,23,40,4,5,5,0,7 9 10 21
521,520,20,35,4,1,4,1,8 12 18 30
522,521,22,45,6,4,6,0,9 29 38 43 44 45
523,522,20,39,7,5,6,0,11 18 20 21 22 26 30
524,523,15,37,11,2,5,0,2 3 6 7 19 22 26 27 36 37 39
525,524,25,45,4,1,6,1,3 23 37 42
526,525,29,45,3,4,6,0,3 4 9
527,526,17,37,6,2,4,1,7 17 22 35 37 38
528,527,18,40,1,4,6,0,36
529,528,22,45,3,3,6,0,5 15 30
530,529,27,45,4,2,6,1,3 14 23 30
531,530,27,45,3,4,6,1,6 7 35
532,531,24,36,5,3,4,0,2 3 9 14 30
533,532,23,45,6,2,6,0,11 12 28 30 38 42
534,533,18,43,6,1,6,2,11 12 15 17 37 38
535,534,23,40,5,3,5,0,3 4 30 41 44
536,535,21,37,7,5,6,0,3 11 13 15 22 23 44
537,536,19,32,8,3,5,2,6 7 8 9 18 24 26 30
538,537,27,45,3,5,6,0,5 11 15
539,538,21,41,12,1,6,2,7 9 10 11 15 17 21 22 25 29 31 35
540,539,29,44,1,5,6,0,43
541,540,21,37,9,4,6,1,7 9 18 20 21 22 28 35 37
542,541,25,44,6,3,6,0,16 18 21 29 31 42
543,542,26,44,7,5,6,0,5 6 10 16 22 23 43
544,543,23,44,3,3,6,1,11 17 23
545,544,28,45,1,6,6,0,28
546,545,22,37,9,6,6,0,5 9 14 15 19 23 25 30 35
547,546,25,41,3,3,4,0,9 21 30
548,547,26,43,1,5,6,0,9
549,548,23,45,4,5,6,0,1 11 15 18
550,549,24,44,4,3,6,2,7 36 37 43
551,550,24,37,4,3,5,0,7 22 23 30
552,551,23,34,1,3,4,0,38
553,552,20,39,5,2,5,2,7 14 22 28 30
554,553,20,38,5,4,5,0,6 9 24 26 36
555,554,24,45,9,4,6,1,11 12 15 22 23 25 30 41 43
556,555,20,40,10,2,4,1,1 3 5 7 11 12 15 16 25 39
557,556,18,32,3,3,5,1,33 35 42
558,557,26,44,3,5,5,0,7 29 37
559,558,27,45,3,5,6,0,9 17 24
560,559,26,43,7,3,6,0,2 3 5 10 11 15 43
561,560,25,44,3,2,6,0,6 35 36
562,561,24,44,6,6,6,0,5 14 21 22 30 35
563,562,21,36,4,4,5,1,1 25 31 38
564,563,26,44,6,4,6,0,7 22 31 41 42 43
565,564,28,38,4,5,6,0,3 23 28 30
566,565,24,44,4,5,6,1,18 21 38 43
567,566,20,38,8,3,5,1,2 3 7 14 32 33 35 36
568,567,28,45,4,4,6,0,19 36 39 40
569,568,27,44,4,3,6,0,10 21 22 30
570,569,29,45,4,5,6,0,3 7 25 37
571,570,25,36,3,3,6,1,18 28 30
572,571,27,44,6,1,6,1,6 7 8 10 18 24
573,572,28,44,4,6,6,0,5 22 30 42
574,573,19,29,3,3,4,0,6 35 36
575,574,23,44,8,4,6,0,7 11 12 21 27 35 37 38
576,575,22,44,7,2,6,2,7 9 10 11 29 37 38
577,576,25,36,3,3,5,1,11 18 37
578,577,21,39,5,4,5,0,3 4 7 8 29
579,578,20,37,8,3,5,2,7 19 21 22 24 28 30 44
580,579,24,44,9,1,6,1,3 7 21 23 25 30 31 38 41
581,580,22,40,9,4,6,0,6 7 9 18 29 35 36 38 39
582,581,32,45,3,4,6,1,23 24 40
583,582,21,39,5,2,6,1,7 11 22 27 41
584,583,28,45,2,3,6,1,7 37
585,584,30,44,6,3,6,1,3 4 37 40 41 42
586,585,24,45,9,4,6,2,3 7 15 23 25 26 30 33 35
587,586,29,45,7,4,6,0,3 10 11 15 22 25 40
588,587,19,35,7,1,3,1,7 8 23 29 36 42 44
589,588,26,45,2,3,6,0,32 40
590,589,27,40,6,2,5,1,9 12 14 18 21 36
591,590,27,45,9,4,6,1,2 3 4 8 16 17 37 41 43
592,591,28,44,5,3,6,0,12 18 25 31 38
593,592,26,45,4,5,6,0,3 7 21 42
594,593,28,44,3,3,6,1,8 9 18
595,594,30,44,5,4,6,1,3 6 8 18 41
596,595,22,32,4,4,6,1,10 17 36 43
597,596,31,45,3,5,6,0,30 39 40
598,597,28,44,2,3,6,1,12 42
599,598,30,45,1,6,6,0,30
600,599,22,36,3,3,5,0,7 15 40
601,600,33,44,1,4,5,0,23
602,601,24,35,3,5,5,0,23 28 35
603,602,31,45,2,5,6,0,12 41
604,603,21,36,5,2,6,2,11 21 32 33 40
605,604,30,45,2,4,6,0,11 29
606,605,22,33,2,3,5,0,12 15
607,606,29,44,5,4,6,1,3 7 23 33 35
608,607,26,44,6,1,5,2,7 8 18 29 41 42
609,608,24,38,7,5,6,0,9 18 30 37 41 42 43
610,609,31,45,4,3,6,0,6 11 15 45
611,610,17,37,9,3,5,0,18 21 29 38 40 41 42 43 44
612,611,27,40,2,5,6,0,7 36
613,612,27,35,0,3,4,0,
614,613,30,44,2,4,6,0,42 43
615,614,25,45,9,2,6,2,2 3 15 18 23 30 36 37 41
616,615,26,38,7,4,5,0,2 7 14 16 21 24 36
617,616,26,37,3,4,6,0,7 15 21
618,617,23,35,8,5,6,1,5 6 7 10 11 30 32 33
619,618,29,45,7,5,6,0,3 5 15 31 34 37 43
620,619,34,44,0,3,5,0,
621,620,31,45,2,3,6,0,37 41
622,621,18,33,7,3,3,0,3 11 23 25 32 33 39
